repetition,condition,concurrency,cpu_sample_mean_cores,working_set_max_gib,samples
1,base,1,3.474676264833333,1.19622802734375,6
1,base,2,3.5130110968333335,1.1939964294433594,6
1,base,4,3.838574289,1.1964836120605469,6
1,base,8,3.5134079071666666,1.1971702575683594,6
1,enhanced-batch,1,3.4979704508571428,1.1975250244140625,7
1,enhanced-batch,2,3.3106819135,1.2232170104980469,4
1,enhanced-batch,4,3.84454159,1.2706985473632812,3
1,enhanced-batch,8,3.2060541902499997,1.2842292785644531,4
1,enhanced-cache,1,3.4372228107142857,1.0573005676269531,7
1,enhanced-cache,2,3.492461542,1.0315818786621094,6
1,enhanced-cache,4,3.8643739128,1.0184898376464844,5
1,enhanced-cache,8,3.8046296132,1.0324020385742188,5
2,enhanced-batch,1,3.8738823008,1.197174072265625,5
2,enhanced-batch,2,3.2696704406,1.2214698791503906,5
2,enhanced-batch,4,3.24676333175,1.2881240844726562,4
2,enhanced-batch,8,3.121275727,1.2892951965332031,3
2,enhanced-cache,1,3.8006907178000002,1.0493812561035156,5
2,enhanced-cache,2,3.4875869741666667,1.0172691345214844,6
2,enhanced-cache,4,3.8630111140000003,1.0221023559570312,5
2,enhanced-cache,8,3.8441963584,1.0374526977539062,5
2,base,1,3.5100030895714287,1.1940803527832031,7
2,base,2,3.4926019403333335,1.1962127685546875,6
2,base,4,3.908826984857143,1.196014404296875,7
2,base,8,3.5181481143333335,1.1948471069335938,6
3,enhanced-cache,1,3.8246557486666664,1.0555801391601562,6
3,enhanced-cache,2,3.3951102498333334,1.0384559631347656,6
3,enhanced-cache,4,3.8634424334,1.0188522338867188,5
3,enhanced-cache,8,3.8620511006,1.0381813049316406,5
3,base,1,3.5620533965714287,1.1969528198242188,7
3,base,2,3.905490377,1.1959114074707031,6
3,base,4,3.9087880486666666,1.1939010620117188,6
3,base,8,3.549978345285714,1.1964378356933594,7
3,enhanced-batch,1,3.5379544281666666,1.1989707946777344,6
3,enhanced-batch,2,3.3673061761666667,1.2200393676757812,6
3,enhanced-batch,4,3.84106971725,1.2866859436035156,4
3,enhanced-batch,8,3.1453763466666667,1.2962379455566406,3
