condition,concurrency,repetitions,requests_mean,requests_std,requests_min,requests_max,output_tokens_per_second_mean,output_tokens_per_second_std,output_tokens_per_second_min,output_tokens_per_second_max,requests_per_second_mean,requests_per_second_std,requests_per_second_min,requests_per_second_max,ttft_avg_ms_mean,ttft_avg_ms_std,ttft_avg_ms_min,ttft_avg_ms_max,ttft_p95_ms_mean,ttft_p95_ms_std,ttft_p95_ms_min,ttft_p95_ms_max,itl_avg_ms_mean,itl_avg_ms_std,itl_avg_ms_min,itl_avg_ms_max,itl_p95_ms_mean,itl_p95_ms_std,itl_p95_ms_min,itl_p95_ms_max,decode_avg_ms_mean,decode_avg_ms_std,decode_avg_ms_min,decode_avg_ms_max,decode_p95_ms_mean,decode_p95_ms_std,decode_p95_ms_min,decode_p95_ms_max,prefill_tokens_per_second_per_user_mean,prefill_tokens_per_second_per_user_std,prefill_tokens_per_second_per_user_min,prefill_tokens_per_second_per_user_max,latency_avg_ms_mean,latency_avg_ms_std,latency_avg_ms_min,latency_avg_ms_max,latency_p95_ms_mean,latency_p95_ms_std,latency_p95_ms_min,latency_p95_ms_max,profiling_seconds_mean,profiling_seconds_std,profiling_seconds_min,profiling_seconds_max,job_and_collection_seconds_mean,job_and_collection_seconds_std,job_and_collection_seconds_min,job_and_collection_seconds_max
base,1,3,100.0,0.0,100.0,100.0,44.792368332769584,0.17325457468021177,44.685764886300454,44.99227812722909,1.0685202369458393,0.004132981266226497,1.065977215799152,1.073289077462526,138.88405383666665,0.6204460389042358,138.21108094,139.43334041999998,233.3155554833333,3.7074323755582417,229.8230018,237.20580209999997,19.32533360539,0.08012773630764003,19.235554638509985,19.389594638981055,20.156434052099335,0.13101357785607598,20.018525318253968,20.27924418407578,795.99992478,3.126345286511249,792.41032571,798.1265657499999,1264.82735215,6.499513170091274,1257.9095819000001,1270.8065572,1047.5835927880312,4.1577188618631284,1043.9751447794902,1052.1302524545433,934.8839786166666,3.693414498721343,930.6214066499999,937.1343059,1491.5373582166667,13.273220549822542,1477.3131316,1503.59233675,93.58721339733334,0.3611807419260705,93.17046758400001,93.80950476800001,109.427505,0.11348112153129024,109.358917,109.558493
base,2,3,100.0,0.0,100.0,100.0,44.957642372926635,0.11089093449691527,44.86297490780895,45.07964438951386,1.0724628428656164,0.0026452990099455074,1.070204554098496,1.075373196314739,1063.5652986766668,2.726413072243824,1060.44444422,1065.48423509,1589.1760014666665,9.05802889206,1582.4702742,1599.48032565,19.267987803976784,0.05407132395546038,19.210721486415764,19.318164749078335,20.03729924708141,0.12366998199181962,19.92109023253968,20.167277693650792,793.3646646999999,1.9619338173931462,791.50579623,795.4155445700001,1260.3107518,7.717422905063032,1255.02868465,1269.1673659,170.97912501650927,0.5690254380966115,170.6080821652746,171.63425835755442,1856.9299633766666,4.559440381123383,1851.95024045,1860.89977966,2185.9600529666664,17.34794347098275,2171.63624825,2205.2493048499996,93.24238856533334,0.22976872618563643,92.98973721600001,93.43885081600001,109.514569,0.08749130875692909,109.428963,109.603831
base,4,3,100.0,0.0,100.0,100.0,45.26640104484306,0.07367728074990901,45.19307458780318,45.34042420808169,1.0798282691995005,0.001757568720179084,1.078079069365534,1.0815940889332465,2874.5944774166665,3.960980912480528,2870.31504503,2878.13212552,3729.2868245833333,5.996873920083848,3725.4827054999996,3736.1997728,19.11897235234852,0.04987147077014738,19.076435197204297,19.173857985427546,19.87011251216931,0.014173616331390559,19.853946708730156,19.880407087301585,787.6774651966666,1.9630137360324083,785.92926498,789.8010731799999,1251.8170882666668,0.8929378288775095,1250.7986426500001,1252.4656465,67.88854241419274,0.1243611081574328,67.7558635981775,68.00245212867131,3662.271942613333,5.853050787048939,3656.24431001,3667.9331986999996,4330.065594633333,16.845703045229335,4310.6206722,4340.2340993,92.606500608,0.15066169856380576,92.45474867200001,92.75604787200001,109.765069,0.31295650418069726,109.429374,110.048776
base,8,3,100.0,0.0,100.0,100.0,45.08949407014906,0.08333845057781782,45.026226440668935,45.18392281015929,1.0756081600703498,0.0019880355576769584,1.0740989131838965,1.0778607540591434,6408.6462542066665,12.178796189686729,6394.96322712,6418.29920047,7300.412815466666,13.76992340082084,7285.24356405,7312.124322449999,19.196671435313192,0.03408086766328542,19.15808917927803,19.22267543753712,20.04171922222222,0.05235639704818101,19.99691932301587,20.09927481269841,791.1461565933333,1.6193117166253508,789.35867575,792.5151386499999,1262.628311,3.2984530140355037,1259.8059173499998,1266.2543132,37.596114720952826,0.2854234558224823,37.30901626124347,37.879833151982496,7199.7924108,13.795096593534787,7184.32190287,7210.814339119999,7895.860249516666,19.644800644929326,7878.3763686,7917.118324499999,92.96920712533334,0.17152829113340073,92.774865664,93.099476224,109.561025,0.111919951291093,109.436889,109.654218
enhanced-batch,1,3,100.0,0.0,100.0,100.0,45.391348848376154,0.06739167436022252,45.346854091947705,45.46888456406632,1.0828088942837824,0.0016076258196618216,1.0817474735674548,1.084658505822193,145.31767482666666,0.31472279472090986,144.98530843,145.61113674,239.77326793333333,3.18232293650782,237.20692705,243.33406875,18.844349380368666,0.03678702185164206,18.81151559575525,18.884105979564772,19.72122773068783,0.054815786646983194,19.665654286507937,19.775253063492062,777.2364461666666,1.1696775508563393,775.91852405,778.15125199,1241.6359666333333,2.732745138297083,1238.93622005,1244.40055625,995.8102577157671,2.2262429432414654,993.8246253383306,998.2169712446729,922.5541209933333,1.434962843471026,920.90383248,923.5078312999999,1467.03302545,1.9881773566223133,1465.0218673499999,1468.9973962,92.35146734933333,0.13696428353970028,92.19388825600001,92.441911808,109.55434766666667,0.06279921280823059,109.491775,109.617371
enhanced-batch,2,3,100.0,0.0,100.0,100.0,62.208068748765164,0.13896417360935262,62.0512469299681,62.31591143365917,1.483971105648024,0.0033149850574750723,1.4802301271461855,1.4865436887800374,306.35622909,0.5136693485968926,305.85765604,306.88376889,415.1478059,2.8310442525376143,413.22171495,418.3983045,26.881645841469535,0.06869854261333183,26.838405084152594,26.96086107612391,42.84421319677419,0.15967939142422088,42.67643860645161,42.99432943709677,1039.9846193433334,2.5350972599784325,1038.13094457,1042.8735055299999,1334.6929865666666,6.910801152589798,1327.4819625,1341.25823195,524.9693014392052,0.6760302628066704,524.5124336993783,525.7458874936984,1346.3408484333331,3.0279953358669434,1343.9886006099998,1349.75727442,1741.70760655,20.253525461024207,1721.8451280499999,1762.33074715,67.38546218666667,0.1507093373457424,67.268653568,67.555580928,83.49079233333333,0.275554992160058,83.17261,83.650629
enhanced-batch,4,3,100.0,0.0,100.0,100.0,78.52808155669238,0.14866820557594648,78.38795110486961,78.68402359963335,1.8732843882798758,0.00354647436965503,1.8699415817001341,1.8770043797622458,733.9122914766666,0.8522069218510103,733.17462246,734.84516495,762.9896864333333,2.072957649390455,760.72145,764.7859836499999,38.02651084594982,0.12052257781177635,37.91651641126984,38.15534308219662,46.07665517526882,0.37767950693043684,45.82111196290323,46.51047426129032,1399.1702605799999,4.416604231658086,1395.13653519,1403.88956431,1436.9443951166666,10.282874725163914,1428.5604864,1448.4178375499998,208.92444380820652,0.21683071912032184,208.6793110949714,209.09114660589867,2133.082552056667,4.1108647217719945,2128.85362221,2137.06418677,2174.94750105,8.758297245906304,2166.8176388,2184.2217291999996,53.38044356266667,0.10111536479837753,53.274458368000005,53.475858688,67.91546466666667,0.2720937741741459,67.715247,68.225263
enhanced-batch,8,3,100.0,0.0,100.0,100.0,79.32341430334999,1.0502775698362006,78.69419289614575,80.53587983332326,1.892257020595181,0.02505433134151231,1.8772469679424082,1.921180339535383,2756.33439899,40.22536987169854,2709.9564145,2781.7352450500002,2934.2135118666665,29.592443773889162,2916.87371,2968.38265165,37.60352619655572,0.5248639709686188,37.0035238662724,37.97755499682027,45.73975324408602,0.187863319368409,45.62397017258064,45.956510562903226,1385.5754722066665,16.323146319747835,1367.00802197,1397.66676737,1428.4817914333332,7.675980159086767,1423.9204587,1437.3439739,61.00869222420636,2.224174540823904,59.70595791178552,63.576857458326984,4141.909871196666,56.247551028497995,4076.96443647,4174.97830479,4336.874234849999,30.18163906572755,4306.426504399999,4366.782551699999,52.85110058666667,0.6946662320244147,52.049170688000004,53.26763801600001,67.966947,0.011784639366561293,67.953832,67.976647
enhanced-cache,1,3,100.0,0.0,100.0,100.0,48.08042992170768,0.12218940590113564,47.979712014644335,48.21635860301768,1.1469568206514238,0.0029148236140539006,1.1445541988226224,1.1501993941559563,75.72669083999999,0.31933151069694027,75.46236626999999,76.08150084,127.1627496333331,3.7521768060741385,122.85382499999976,129.70926699999978,19.28671381019116,0.04259462729158543,19.241873123901687,19.326635207987714,20.15143313015873,0.0998761923588666,20.036116313492062,20.210424822222222,795.2036320566666,2.080255556595114,792.82371414,796.6754708,1269.5402872,6.292200118608618,1262.2753277499999,1273.2567637999998,2150.191371439536,8.593588187317799,2142.554825929342,2159.4970969221067,870.9303228966666,2.219679967479132,868.4599195499999,872.75697164,1387.1951161333332,45.821824399178446,1355.6218970999996,1439.7511215,87.18651494400001,0.22133264974628516,86.940358656,87.36912000000001,102.70264666666667,2.8328368468491654,99.439424,104.530467
enhanced-cache,2,3,100.0,0.0,100.0,100.0,48.903530280304054,0.1947397459063562,48.682377887405174,49.049352511594265,1.166591848289696,0.004645509205781497,1.161316266398024,1.17007043205139,913.21351822,3.348054516840909,910.8138074999999,917.03835175,1406.9702193833332,5.235940410681259,1402.2884066,1412.6240615999998,19.243080256900495,0.06865010301116425,19.192418248945213,19.32121142523297,20.11352943068783,0.1190762216158764,20.02802922063492,20.249534198412697,793.7801753933334,3.490746126326573,791.09226125,797.72541036,1267.1523541333333,7.501801961800232,1261.7658409,1275.7206545,231.46505513351153,0.5413753171027788,230.99019973401425,232.05457869541186,1706.9936936133333,6.835692907047042,1701.90606875,1714.7637621099998,1994.9561832833333,5.960972233208677,1989.6730277499998,2001.4186759499999,85.719426048,0.3420311950154671,85.46368000000001,86.10793446400001,99.38285266666666,0.03663657880225132,99.34203,99.412875
