repetition,condition,report,concurrency,requests,output_tokens_per_second,requests_per_second,ttft_avg_ms,ttft_p95_ms,itl_avg_ms,itl_p95_ms,decode_avg_ms,decode_p95_ms,prefill_tokens_per_second_per_user,latency_avg_ms,latency_p95_ms,profiling_seconds,job_and_collection_seconds
1,base,r1/base/bench-20260922-062223-432376-local-transformers-base-0.1.0,1,100.0,43.31938848330004,1.033382358857348,145.00443719,248.1558232,19.938197065099846,20.9172555,821.63465282,1317.2725512999998,1004.4975350697985,966.6390900099999,1545.44969645,96.768448256,109.791833
1,base,r1/base/bench-20260922-062223-432376-local-transformers-base-0.1.0,2,100.0,44.12113310336029,1.0525079461679459,1084.41659758,1624.5825962,19.607601123302608,20.373344686815155,807.69650539,1282.27701075,167.22456664288086,1892.11310297,2226.4112655999998,95.010016768,109.273454
1,base,r1/base/bench-20260922-062223-432376-local-transformers-base-0.1.0,4,100.0,44.49603984301236,1.0614513321329284,2922.86396221,3773.8747371,19.462667640890942,20.26249066674347,801.7481687000001,1275.3470712,66.91948343732193,3724.61213091,4442.8664541,94.20910643200001,109.978427
1,base,r1/base/bench-20260922-062223-432376-local-transformers-base-0.1.0,8,100.0,44.33328241208496,1.057568759830271,6515.2112679599995,7421.51230815,19.55976372250896,20.430597496825396,805.6409629,1287.1276423,37.12992522538723,7320.8522308599995,8052.9922808,94.55468108800001,109.335723
1,enhanced-batch,r1/enhanced-batch/bench-20260922-063017-854071-local-transformers-enhanced-batch-0.1.0,1,100.0,44.545445802608995,1.0626299094133826,146.57303725,241.84327324999998,19.24358135278034,19.98651324892473,793.5535072999999,1258.1400176500001,986.8955407039556,940.12654455,1491.24482535,94.10502912000001,111.433555
1,enhanced-batch,r1/enhanced-batch/bench-20260922-063017-854071-local-transformers-enhanced-batch-0.1.0,2,100.0,61.15113123911513,1.4587579016964487,307.68513183,415.5310712,27.45525321998976,43.75522405967742,1062.0024175199999,1360.78062005,522.5992765841515,1369.68754935,1755.867734,68.54987801600001,83.790556
1,enhanced-batch,r1/enhanced-batch/bench-20260922-063017-854071-local-transformers-enhanced-batch-0.1.0,4,100.0,76.79353803316879,1.8319069187301715,740.10846198,769.5606377999999,39.15348043334868,47.11630411129032,1441.19673735,1480.36135305,207.18454058886968,2181.30519933,2219.9421912499997,54.585953024000005,67.908846
1,enhanced-batch,r1/enhanced-batch/bench-20260922-063017-854071-local-transformers-enhanced-batch-0.1.0,8,100.0,76.7292579501793,1.8303735198038957,2855.0229826199998,3320.38032875,38.7436177904557,46.65348342096774,1426.32710484,1452.9663444,58.13272451089906,4281.3500874599995,4737.38935235,54.631608832000005,67.67972
1,enhanced-cache,r1/enhanced-cache/bench-20260922-063624-154551-local-transformers-enhanced-cache-0.1.0,1,100.0,47.11150835300196,1.123843233611688,76.56201625,119.77201104999976,19.712822274203788,20.448349188888887,811.18365336,1287.7594385,2101.6277629504057,887.7456696099999,1379.7068589999997,88.979304192,103.996155
1,enhanced-cache,r1/enhanced-cache/bench-20260922-063624-154551-local-transformers-enhanced-cache-0.1.0,2,100.0,47.64865746431015,1.1366569051600703,939.18368214,1444.5202860999998,19.71931889717358,21.35461295645161,812.52231702,1299.4062364,224.31839513764143,1751.70599916,2129.9866225,87.975942656,104.588835
1,enhanced-cache,r1/enhanced-cache/bench-20260922-063624-154551-local-transformers-enhanced-cache-0.1.0,4,100.0,48.122079172461824,1.1479503619384979,2638.5506399899996,3423.879402,19.550282324178188,20.421924972222218,805.47542408,1286.5812732499999,98.32717908922355,3444.02606407,4035.5548148,87.11029299200001,104.472313
1,enhanced-cache,r1/enhanced-cache/bench-20260922-063624-154551-local-transformers-enhanced-cache-0.1.0,8,100.0,48.49111421150748,1.156753678709625,5894.47700009,6709.281138699999,19.396727710870454,20.237963073015873,799.0580395499999,1274.9916735999998,64.32710327904094,6693.53503964,7328.7806432,86.44759552000001,99.325496
2,enhanced-batch,r2/enhanced-batch/bench-20260922-064358-753028-local-transformers-enhanced-batch-0.1.0,1,100.0,44.45390571219245,1.0604462240503925,146.22322302,241.31849405,19.29604999363543,20.155674773809526,795.77431539,1267.34193575,990.6445245232364,941.99753841,1491.27514795,94.29882419200001,109.404753
2,enhanced-batch,r2/enhanced-batch/bench-20260922-064358-753028-local-transformers-enhanced-batch-0.1.0,2,100.0,61.485894094778004,1.4667436568410783,307.82954888,417.8922875,27.27177230409114,43.29149863064516,1054.10168883,1345.9409792,522.3022109840194,1361.93123771,1749.61874055,68.176638464,83.23937
2,enhanced-batch,r2/enhanced-batch/bench-20260922-064358-753028-local-transformers-enhanced-batch-0.1.0,4,100.0,77.2493739424045,1.8427808669466723,736.9643849400001,766.3394062499999,38.893746064208905,46.89560968870968,1431.35219388,1465.78995515,208.0234404661587,2168.31657882,2208.6770902499998,54.263847936000005,68.036093
2,enhanced-batch,r2/enhanced-batch/bench-20260922-064358-753028-local-transformers-enhanced-batch-0.1.0,8,100.0,78.82116134575281,1.8802757954616607,2760.0286570900003,2970.635976,38.0289588769022,47.259152911290315,1404.86644845,1470.3929249999999,62.27144560958327,4164.895105539999,4406.9027298500005,53.181335808,67.743928
2,enhanced-cache,r2/enhanced-cache/bench-20260922-065003-199269-local-transformers-enhanced-cache-0.1.0,1,100.0,47.06672242654685,1.1227748670454878,77.20985761,120.00460869999975,19.708657571331283,20.56841362936508,811.30617823,1290.07883125,2081.370637021494,888.51603584,1440.693767,89.063745792,103.994224
2,enhanced-cache,r2/enhanced-cache/bench-20260922-065003-199269-local-transformers-enhanced-cache-0.1.0,2,100.0,48.08471266184486,1.1470589852539328,929.95621203,1426.0211524000001,19.561972353087558,20.373745376190474,805.8242932999999,1283.1795385,224.91222700361894,1735.7805053299999,2021.97597395,87.17809510400001,104.414379
2,enhanced-cache,r2/enhanced-cache/bench-20260922-065003-199269-local-transformers-enhanced-cache-0.1.0,4,100.0,47.973144538290484,1.1443975319248683,2647.46943908,3441.2080459999997,19.587710883655912,20.450285521428572,807.13547622,1288.3679878499997,95.53791032235821,3454.6049153,4037.6628349999996,87.380690688,104.055846
2,enhanced-cache,r2/enhanced-cache/bench-20260922-065003-199269-local-transformers-enhanced-cache-0.1.0,8,100.0,48.03622116767206,1.145902222511261,5949.618777369999,6753.3655676,19.620552165975422,20.484457738095237,808.39631745,1285.24446345,62.779937565247536,6758.01509482,7361.146858149999,87.26542054400001,104.197605
2,base,r2/base/bench-20260922-065741-782591-local-transformers-base-0.1.0,1,100.0,43.20677448901999,1.030695956322042,140.86689049999998,237.37885864999998,19.943215672119813,20.4610888,828.30595747,1289.0485944,1032.225658320115,969.17284797,1510.15813045,97.020626432,114.429184
2,base,r2/base/bench-20260922-065741-782591-local-transformers-base-0.1.0,2,100.0,43.70976126494715,1.0426946866638156,1092.75743971,1620.7690417,19.901225891807478,20.38551426269841,817.0791286599999,1284.2873985499998,167.0600593799954,1909.83656837,2224.25251945,95.903931904,109.866011
2,base,r2/base/bench-20260922-065741-782591-local-transformers-base-0.1.0,4,100.0,44.18428527967924,1.0540144389236459,2943.3489926599996,3807.5575394999996,19.633920561751154,20.35954906190476,808.39183698,1282.6515909,65.97731267220686,3751.74082964,4412.813993649999,94.87381350400001,109.731644
2,base,r2/base/bench-20260922-065741-782591-local-transformers-base-0.1.0,8,100.0,44.23207327895013,1.0551544198222838,6536.60196018,7448.0166739,19.608908658474142,20.388073914285716,807.4613307999999,1284.22386315,37.353801270370475,7344.063290979999,8178.79652035,94.77112396800001,109.279566
3,enhanced-cache,r3/enhanced-cache/bench-20260922-070541-244253-local-transformers-enhanced-cache-0.1.0,1,100.0,47.20913411606535,1.1261720924633911,77.17398834,119.89131249999974,19.62551998269329,20.43130102063492,808.5475995599999,1287.1719643,2081.9257152814257,885.7215878999999,1375.03617565,88.795064064,104.488056
3,enhanced-cache,r3/enhanced-cache/bench-20260922-070541-244253-local-transformers-enhanced-cache-0.1.0,2,100.0,48.42780242790749,1.1552433785283274,923.42259006,1415.45476795,19.42302056518177,20.173061661111113,799.9674515599999,1270.90288465,225.71537269861935,1723.39004162,2008.0124212,86.560389888,98.693786
3,enhanced-cache,r3/enhanced-cache/bench-20260922-070541-244253-local-transformers-enhanced-cache-0.1.0,4,100.0,47.78022532583568,1.1397954514750879,2656.98678961,3453.2251377499997,19.685785801290322,20.53351039444444,811.33945072,1292.08416765,98.57934659155121,3468.3262403299996,4064.9657734999996,87.73354163200001,104.370356
3,enhanced-cache,r3/enhanced-cache/bench-20260922-070541-244253-local-transformers-enhanced-cache-0.1.0,8,100.0,46.675293465118614,1.113437344110654,6129.78027862,7992.766991149998,20.074082321776753,20.423046841577058,830.98400285,1279.138309,63.030633305042386,6960.76428147,9204.288526549999,89.81048960000001,104.234135
3,base,r3/base/bench-20260922-071316-449356-local-transformers-base-0.1.0,1,100.0,43.80586192115593,1.044987164149712,141.3723355,238.15344259999998,19.776786141377364,20.668956316666666,814.50548285,1290.51968015,1027.803487072562,955.87781835,1519.0866021,95.693822976,109.57539
3,base,r3/base/bench-20260922-071316-449356-local-transformers-base-0.1.0,2,100.0,44.147314400550314,1.0531325000131277,1082.56187469,1620.92046525,19.630842210619555,20.32529766746032,808.47605994,1280.49375305,168.1537263778606,1891.03793463,2219.23550515,94.953455872,109.715896
3,base,r3/base/bench-20260922-071316-449356-local-transformers-base-0.1.0,4,100.0,44.302200733058356,1.056827307563415,2937.5945367399995,3797.8467221999995,19.52764563238095,20.426163039682535,804.7158441199999,1282.1979530499998,65.80530564085876,3742.31038086,4407.58464155,94.621182976,109.525272
3,base,r3/base/bench-20260922-071316-449356-local-transformers-base-0.1.0,8,100.0,44.31808910160768,1.0572063239887328,6518.839760069999,7410.87948635,19.545380529672297,20.26497621111111,804.70416411,1274.4376857999998,36.74862873003538,7323.5439241799995,8029.547687599999,94.58729190400001,109.3135
3,enhanced-batch,r3/enhanced-batch/bench-20260922-072110-912444-local-transformers-enhanced-batch-0.1.0,1,100.0,44.22130670421961,1.054897583593025,145.91487958000002,240.85558335,19.507796337818736,20.11138949623656,801.10511832,1263.3844709,992.4282169679976,947.0199978999999,1494.6491458499997,94.794832896,109.937248
3,enhanced-batch,r3/enhanced-batch/bench-20260922-072110-912444-local-transformers-enhanced-batch-0.1.0,2,100.0,61.209537359455425,1.4601511774679252,307.78600351,416.9485768,27.413612067485918,43.66108617741936,1060.5286546,1364.7398444,522.4087077891166,1368.3146581099998,1762.434517,68.48425881600001,83.350216
